Sun Jun  8 11:46:33 AM UTC 2025: CPU: 0.00% | Memory: 26.97MiB / 7.708GiB | Net I/O: 4.83MB / 78.5kB
Sun Jun  8 11:46:44 AM UTC 2025: CPU: 0.00% | Memory: 27.91MiB / 7.708GiB | Net I/O: 4.83MB / 78.7kB
Sun Jun  8 11:46:46 AM UTC 2025: CPU: 0.55% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.4kB
Sun Jun  8 11:46:48 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.4kB
Sun Jun  8 11:46:50 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:46:52 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:46:54 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:46:56 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:46:58 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:00 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:02 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:04 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:06 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:08 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:10 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:12 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:14 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:16 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:18 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:20 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:22 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:24 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:26 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:28 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:30 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:32 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:34 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:36 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:38 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:40 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:42 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:44 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:46 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:48 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:50 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:52 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:54 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:56 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:47:58 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:00 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:02 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:04 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:06 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:08 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:10 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:12 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:14 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:16 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:18 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:20 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:22 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:24 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:26 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:28 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:30 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:32 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:34 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:36 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:38 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
Sun Jun  8 11:48:40 AM UTC 2025: CPU: 0.00% | Memory: 26.96MiB / 7.708GiB | Net I/O: 4.84MB / 80.5kB
